cost_function,value,name,level
all_time_peak_average,1.815414629694892,District,district
annual_normalized_unserved_energy_total,0.0,District,district
carbon_emissions_total,2.209081828142647,District,district
cost_total,2.2182313461920473,District,district
daily_one_minus_load_factor_average,0.853081987528655,District,district
daily_peak_average,2.150991869318794,District,district
discomfort_cold_delta_average,0.0,District,district
discomfort_cold_delta_maximum,0.0,District,district
discomfort_cold_delta_minimum,0.0,District,district
discomfort_cold_proportion,,District,district
discomfort_hot_delta_average,0.0,District,district
discomfort_hot_delta_maximum,0.0,District,district
discomfort_hot_delta_minimum,0.0,District,district
discomfort_hot_proportion,,District,district
discomfort_proportion,,District,district
electricity_consumption_total,2.214514418358686,District,district
monthly_one_minus_load_factor_average,0.9128304916077405,District,district
one_minus_thermal_resilience_proportion,,District,district
power_outage_normalized_unserved_energy_total,,District,district
ramping_average,1.5625974794001052,District,district
zero_net_energy,-5.448799827127973,District,district
electricity_consumption_total,2.571245569044056,Building_1,building
zero_net_energy,0.08761062444004716,Building_1,building
carbon_emissions_total,2.6073378266250153,Building_1,building
cost_total,2.673724261969962,Building_1,building
discomfort_proportion,,Building_1,building
discomfort_cold_proportion,,Building_1,building
discomfort_hot_proportion,,Building_1,building
discomfort_cold_delta_minimum,0.0,Building_1,building
discomfort_cold_delta_maximum,0.0,Building_1,building
discomfort_cold_delta_average,0.0,Building_1,building
discomfort_hot_delta_minimum,0.0,Building_1,building
discomfort_hot_delta_maximum,0.0,Building_1,building
discomfort_hot_delta_average,0.0,Building_1,building
one_minus_thermal_resilience_proportion,,Building_1,building
power_outage_normalized_unserved_energy_total,,Building_1,building
annual_normalized_unserved_energy_total,0.0,Building_1,building
electricity_consumption_total,1.0,Building_2,building
zero_net_energy,1.0,Building_2,building
carbon_emissions_total,1.0000000001230798,Building_2,building
cost_total,0.9824596734741786,Building_2,building
discomfort_proportion,,Building_2,building
discomfort_cold_proportion,,Building_2,building
discomfort_hot_proportion,,Building_2,building
discomfort_cold_delta_minimum,0.0,Building_2,building
discomfort_cold_delta_maximum,0.0,Building_2,building
discomfort_cold_delta_average,0.0,Building_2,building
discomfort_hot_delta_minimum,0.0,Building_2,building
discomfort_hot_delta_maximum,0.0,Building_2,building
discomfort_hot_delta_average,0.0,Building_2,building
one_minus_thermal_resilience_proportion,,Building_2,building
